,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2804,11.184213172448466,14.131271995977883,2.024685771744595,10.450175967823029,2.5333333333333337,1.1477626948215183,6.418350930115633,6.577174459527404,1.0246857717445952,4.196078431372548,1.8333333333333337,0.5477626948215182,0.07510312422905047,0.08238342965418943,0.0944200090630043,-0.5026455026455026,1.5642675007918907,-0.35185185185185186,0.3333333333333335,0.059180757323172184,-0.15446685891395806,0.05396937158950889,0.15603930887616443,2019-05-18 00:00:00,True,-4.14,2,2,1.21,5.35
2805,12.694801043615342,9.725948240386032,1.2656354893937496,7.206829364575162,0.763769168980371,1.7553497068305073,6.9755722896646315,4.629605144243348,0.10706553847467704,2.652413949885635,0.4242118669299111,1.552979327427804,-0.009074612208895716,-0.007355851169833338,-0.0032187016888141073,-0.28758570892471835,0.2696464452746188,0.06518545464197611,-0.19292839835602993,-0.10200325351045711,-0.030567907003489492,0.0027392527623944785,0.01852391968387672,2019-05-18 00:00:00,False,2.85,2,3,4.12,1.27
2806,41.37297118135319,36.492443335528996,0.6124974472872541,32.47933567993644,1.4924638897306615,2.5206437658618865,18.739203872319294,14.134049108721088,0.27406709391207296,11.632475599712468,0.4806911114897776,2.020882397518842,-0.04085083689752744,-0.09735395384194956,-0.06056407397501029,0.22003968253968256,0.27016860479681304,0.38781746031746045,-0.26925019425019414,0.0014705981362613078,0.018875260663788973,-0.09265081615994333,-0.006812670811350979,2019-06-01 00:00:00,False,-2.37,1,2,1.32,3.69
2807,5.273528269137202,-1.6281764342328664,-0.12303663829448408,-1.4725360556458487,-4.382314774186565,4.22667439559955,5.0308285001763675,-1.4122285163609636,0.16,-0.8936293846754415,-3.8357121232235984,3.3171129915380786,-0.003350329608389546,-0.1095441393258374,-0.11122310277382486,0.3055555555555555,0.23158730158730156,0.5111844310373723,-0.07179487179487176,0.006127522667446622,-0.05760638619875935,-0.2137791974486599,0.11325498329300611,2019-06-01 00:00:00,True,-1.7200000000000002,2,1,1.42,3.14
2808,21.79037558685446,16.71995305164319,-0.4225352112676056,14.296009389671362,0.31126760563380285,2.112676056338028,10.349295774647887,5.067605633802817,-0.4225352112676056,3.0661971830985917,0.31126760563380285,1.6901408450704225,0.12279734554263488,0.1380888603786578,0.034357105674127975,,2.3777027027027025,,-0.0923076923076922,-0.03571428571428571,0.37272059458992307,0.018905021173623714,-0.014573070607553362,2019-06-01 00:00:00,True,0.07000000000000006,2,2,2.0,1.93
2809,9.050559477233325,0.4363654605344287,0.3631783440224998,-0.06989929243983539,0.4252530658374818,0.08101168713677964,8.942402705855704,1.0660430626129438,0.16588613406795222,-0.09086391238500813,0.729212562329445,0.4276944126685056,0.13930590102770002,-0.09378175826054497,-0.23217075905039974,0.03620129870129862,-0.7149661000763938,-0.36761031366294517,-0.4849742599742599,-5.147545473374593e-05,-0.10840940592988713,0.033139642228421085,-0.23696399242545158,2019-06-01 00:00:00,True,0.0,2,2,1.98,1.98
2810,19.194010027181626,16.067555560666907,0.0899503419081733,14.087345375664611,1.7968768516689715,0.1833333333333333,12.441154750357473,9.552749779121179,0.01632882882882883,8.135336728602754,1.4007463838517562,0.016666666666666663,0.08286764087593562,0.07606263802988922,-0.00740366965810868,0.2700000000000001,-0.7135781252826718,-0.8162525879917182,2.5,-0.005672066952920482,-0.09039664557947924,0.08844215341140155,-0.006708400007033709,2019-06-01 00:00:00,True,-0.4099999999999999,2,1,1.76,2.17
2811,-15.126050420168063,-17.647058823529413,-2.5210084033613445,-16.63865546218488,-1.0084033613445378,0.0,-9.07563025210084,-11.596638655462185,-1.5126050420168067,-11.092436974789916,0.0,-0.5042016806722689,-0.06271777003484319,-0.14329268292682926,-0.08057491289198604,,1.2833333333333337,,1.0,-0.0625,-0.2333333333333334,0.0,-0.008333333333333331,2019-06-01 00:00:00,True,-0.2200000000000002,1,1,1.88,2.1
2812,-50.314888087240774,-43.75567354209289,-0.7468786295005804,-40.88706275679833,-0.6608984199813706,-2.2077123653131863,-28.53709758606523,-21.842763993298284,0.2201364692218351,-18.1226354299193,-1.1773116684490748,-2.5428168949299113,-0.051183779418881414,-0.04653078348738976,0.012633727903794578,-0.08324786324786315,0.5188620084328024,0.7848737373737376,0.9874542124542125,0.021790335590173314,-0.09001499136535435,0.012892076083475298,0.009261918179279585,2019-06-01 00:00:00,True,0.7999999999999998,2,2,2.42,1.62
2813,2.0019861666349392,-0.1255639360978158,-0.7200758843879034,-6.352127629313079,4.293230359881928,1.9333333333333333,4.6829275444135945,3.022044108347502,-0.13908045977011496,-2.2279986696162672,3.7167094446304354,1.5333333333333332,-0.002398084215813334,0.06630286458901297,0.019304713165073317,0.38095238095238093,0.4602808302808308,0.23166822284469335,0.09523809523809512,-0.009808405313723886,-0.171363966821873,0.12441083840742659,0.052868451102440026,2019-06-01 00:00:00,True,2.7,2,1,4.0,1.3
2814,6.813540425580829,6.026736049591486,-0.4495568875106315,4.050899004755731,0.6989285866387822,1.276908458196974,3.9489891675989917,3.2525779766280865,-0.09565674251324302,1.7311665766273432,0.46069087498334904,1.060720525017395,-0.0060122906606652204,-0.06338318097871015,-0.05370099599210143,0.05952380952380948,0.11707487490306168,-0.3402777777777777,-0.17567460317460304,-0.01101908708873193,-0.0389871340530108,0.034140527773349805,-0.004855886999517847,2019-06-01 00:00:00,False,0.81,2,1,2.44,1.63
2815,11.692752867570384,7.692752867570386,0.08571428571428574,4.926120959332637,-0.25,3.0166319082377475,7.945203336809177,4.723774765380605,0.06428571428571428,3.066631908237748,-0.47142857142857153,2.1285714285714286,0.10906475245184921,0.04087853007207848,-0.08825534680373381,0.05555555555555558,-1.7752976190476186,0.375,0.5486111111111112,-0.03031170392420643,0.1058794107782286,-0.26048370583533875,0.06991871082233736,2019-06-01 00:00:00,True,0.5299999999999998,3,1,2.3,1.77
2816,-9.5,-5.699999999999999,-0.09999999999999998,-5.600000000000001,-0.09999999999999998,0.0,-7.300000000000001,-3.5999999999999996,0.1,-3.6999999999999997,0.10000000000000009,0.0,-0.2912431636496125,-0.0585975325816514,0.23580940976017484,0.23333333333333336,2.4025904203323556,-0.17500000000000004,,0.01666666666666667,0.27399425287356316,0.041091954022988514,0.0,2019-06-01 00:00:00,False,0.69,2,2,2.36,1.67
2817,-4.834942930039791,-4.643274942089892,-1.5824959690567861,-8.36290408368113,-1.798406374501992,5.518035516093229,2.877256062163273,2.7832097643988805,-0.9822185311628884,-0.9799423204597177,-1.2225384177575414,4.98569050261614,0.22794138634474764,0.12727291382753564,-0.10710435689427267,0.027109440267334972,-0.7710799434483646,,-1.7175925925925928,-0.02458356287255982,-0.35017542093962756,-0.08684210526315789,0.26208921306890415,2019-06-01 00:00:00,True,-0.23999999999999977,2,2,1.85,2.09
2818,-4.746277772791061,-9.119757581425539,1.1460346064821059,-12.676044434394719,0.4034742622103211,3.152812590758863,4.353694132665865,0.12765803943470821,0.8329032933507927,-3.205713400017954,0.5408479995840589,2.792523439868604,0.1717396820129108,0.0166746146501916,-0.15215666507757364,0.2422398589065256,-0.4985112658951665,0.0903792388167386,0.14920634920634934,0.02179827450137967,-0.2315892041955992,0.01254065279711801,0.06570038389339906,2019-06-08 00:00:00,True,-5.23,2,2,1.22,6.45
2819,27.51167320833509,24.077490143338068,0.43178294573643416,13.202391541188252,4.823787517392168,6.051311084757648,16.844795470331135,13.614244883966599,0.5540051679586564,4.866839583347293,4.137224209898629,4.610181090720677,0.1406088192206083,0.0917780081227147,-0.05529836832378776,0.32999999999999996,-0.19023952674295375,-0.4646825396825398,0.4598901098901098,0.007275667876793079,-0.2174318731588154,0.05123084458763626,0.11587051196889384,2019-06-08 00:00:00,True,-2.62,3,2,1.31,3.93
2820,2.9706371274739496,3.7888040553482476,0.6006086160833353,2.577503565642772,1.5074803080772816,-0.2961798183718245,-0.2790895396718227,0.49178612594681503,0.1138936702635562,-0.08831469783727464,0.886435225477652,-0.30633440169355686,-0.005967627941118936,0.035172634733862895,0.04460955099964037,-0.0033910533910534446,-0.22978249647445992,0.22103227654698254,0.03168566183272081,0.010475021697316273,0.05289641780872778,0.08345683723593911,-0.035929318720297844,2019-06-08 00:00:00,False,1.33,4,1,2.83,1.5
2821,-11.643141424835154,-15.49722042376545,1.4310389986826635,-21.348347573402148,-1.4643203371970492,7.3154474868337545,-1.0078179949407726,-4.312659946748395,0.9556704647775441,-9.800044554756939,-0.7425259671835015,6.229910575192048,0.1466928196650411,-0.020287957145448454,-0.1861330593081203,0.3435081585081585,1.0858714663225943,-0.6547619047619049,-0.33964558832979863,0.1400611260677488,-0.4604513043705819,-0.05197878980121691,0.3084589980890394,2019-06-08 00:00:00,True,-5.1,1,1,1.16,6.26
2822,11.46059383616533,9.217937329367182,0.32727272727272727,11.282773725602055,-2.189016340002445,0.12417994376757263,3.4732257582548947,1.1639025847900815,0.25,2.4138957934341168,-1.477265935916765,0.22727272727272727,-0.01111350134607314,-0.14251509378273108,-0.12895703158455374,0.75,0.4895108018393466,-0.31567460317460316,0.0,0.018467921473385954,-0.007162998401280207,-0.17545304051014016,0.0033670033670033656,2019-06-08 00:00:00,True,0.6900000000000002,3,2,2.37,1.68
2823,5.137081845399717,-0.9736329163079418,0.7294532704632299,-5.013245801167084,1.723227019145875,2.3163858657132614,7.435889132124684,1.638582569069973,0.25155835396672843,-1.7245253900778277,1.7094739356414577,1.6536340235063456,0.1176934189644882,-0.05501029988258338,-0.18211015335665448,0.13851851851851854,0.35895437749311476,-0.041182377246450574,0.13952692187986293,0.00269294645645185,-0.3582744865032764,0.0566014678209294,0.05749229371794697,2019-06-08 00:00:00,True,-0.7600000000000002,2,2,1.67,2.43
2824,3.8648555944853697,7.732767503168226,0.039999999999999966,5.963235406402408,1.8448166496113418,-0.07528455284552849,-1.2491920745825986,2.129567291727378,-0.013333333333333332,0.6436695378345831,1.6011823067383224,-0.11528455284552852,-0.14964417183059742,0.03056129404448682,0.19367158199754053,-0.125,0.693580010334462,-0.07660096225969149,0.08910714285714283,-0.0006846635367762128,0.1518889902394342,0.06623893568336303,-0.016537676004412152,2019-06-08 00:00:00,False,0.13000000000000012,2,2,2.04,1.91
2825,-61.00220518555023,-62.0524714823642,0.2474023031559564,-59.87718330271753,0.7918259119851854,-2.9671140916318492,-24.793145992131613,-25.926187213344374,0.14941645733364278,-25.578923455210326,1.0443355857166072,-1.3915993438506535,0.0932045035959771,0.02964091194136631,-0.05591634697519854,0.160942760942761,0.11228092750555607,-1.5237701153335828,-0.2731442577030814,0.015585847301595533,-0.21267509028332832,0.11334433366599696,-0.011893190669209658,2019-06-08 00:00:00,False,0.8999999999999999,1,2,2.52,1.62
2826,41.91253663069541,39.339928581516446,-0.011714429361488143,36.95624456536049,3.7559148918915017,-1.3722308757355486,18.90108849428676,16.59546917296608,-0.23518518518518516,15.084600514069225,2.311335948616478,-0.8004672897196262,-0.02249940819542573,-0.015467890054572608,0.019246631458907704,-0.3,-0.03833513708513703,0.11064425770308106,,-0.018503632090588612,0.09913385813321868,-0.05493941062994767,-0.06443527345061872,2019-06-08 00:00:00,False,-0.9700000000000002,1,2,1.63,2.6
2827,18.088353382562342,18.26605806092491,0.04867141176111012,17.950040642976536,-0.07723615441041631,0.39325357235878666,3.2091065004617167,3.286811178824288,0.0,2.656658472916714,-0.11378987356602882,0.7439425794736045,-0.1301983436980756,-0.06863488221781999,0.07003803775144202,0.0,2.020784087133472,-0.11666666666666647,-3.0671296296296298,0.0,0.11696415388944126,-0.024098299529334004,0.033276202816432704,2019-06-08 00:00:00,True,-0.6800000000000002,1,2,1.73,2.41
2828,1.4056364172027642,-4.386534113433569,0.20223577235772355,-7.754258844710382,1.9111416557810657,1.4565830754957505,8.708933311591668,3.91915116342501,0.34417344173441733,1.8602507548038947,1.320945844950056,0.7379545636710635,0.21664029932834233,0.06238200226464807,-0.1831144733025858,0.6333333333333333,-1.351738234487752,-0.06696428571428559,0.49735449735449744,0.009959202309008333,-0.22713080134054253,0.037173708375884525,0.02548572901959209,2019-06-08 00:00:00,False,0.010000000000000009,2,2,1.95,1.94
2829,23.663926309699043,17.577460414029336,1.250939227307189,7.859997857128402,4.118720137911256,5.598742418989678,16.058354719238196,10.827558926661268,0.7497208580475829,4.263819909250355,2.7250315109157297,3.838707506495191,0.06722959481941648,-0.045096218421430745,-0.13345831821509313,0.36060606060606065,0.5497403530959057,0.5311127124776107,0.36125267920933557,0.029844011229658348,-0.3617080216348212,0.1732132501103815,-0.009726687530161926,2019-06-08 00:00:00,True,0.6900000000000002,2,3,2.41,1.72
2830,19.991279979226505,20.894373791601748,-0.08333333333333334,23.55368213416428,-2.542641675895857,-0.11666666666666675,4.188251709746652,5.224678855455233,-0.016666666666666663,7.743234846920581,-2.4185559914653454,-0.10000000000000003,-0.11846235238882818,-0.05943840348655344,0.05890658850362607,0.027777777777777735,0.3056335221850661,0.5435136016686819,0.30442176870748305,-0.0013356869787024997,0.21881243142961704,-0.12713578986354493,-0.00510657490845603,2019-06-08 00:00:00,True,-1.5100000000000002,1,4,1.48,2.99
2831,-3.640488276528888,-1.9729997582789451,-0.8738578680203046,-1.0440899202320537,-0.20505197002658937,-0.7238578680203046,1.4229514140681658,2.8999637418419155,-0.15000000000000002,3.9047739908145997,-0.6548102489726855,-0.35000000000000003,0.06647659025555425,0.11379814166230467,0.05053862232996431,0.3888888888888889,-1.3267118076231377,1.9,-0.25,-0.01148705096073517,0.2145460649741876,-0.046858532306293506,-0.031487050960735175,2019-06-22 00:00:00,True,-0.2200000000000002,2,1,1.88,2.1
2832,-3.1136363636363633,-9.546969696969697,0.6,-11.813636363636363,-0.716666666666667,2.9833333333333334,0.5909090909090935,-4.909090909090908,0.2333333333333333,-6.7757575757575745,-0.41666666666666674,2.283333333333333,0.03085056026121924,-0.1650919072266921,-0.21065090029175482,,0.46464217500802896,0.1675213675213676,0.36578947368421044,0.02295816460465371,-0.40129338781258245,-0.05302287069787319,0.11359862897393164,2019-06-22 00:00:00,True,-0.3599999999999999,2,1,1.77,2.13
2833,-3.9256852666039492,1.1204429794833501,0.05784517444915227,8.07581914566877,-0.8935426993405162,-6.061833466844901,-2.1306774118574907,2.398026591805568,0.19892493310173232,8.038867528397109,-0.7731413615478737,-4.867699575043668,-0.12919722980424142,-0.0292619858387842,0.1113043375177507,0.6,-0.9687848545741953,0.6055555555555556,0.2652785810680547,0.015401724051609635,0.41941737957582464,-0.032672428004235775,-0.21475691649286063,2019-06-22 00:00:00,False,-1.27,2,2,1.54,2.81
2834,-17.407557151471963,-15.38229659679964,0.40540540540540543,-7.826983931192855,-1.4704778307719482,-6.084834834834836,-16.550170860515692,-14.394191351595005,0.13513513513513514,-6.455554185016659,-1.8538023317435082,-6.084834834834836,-0.4114280138744591,-0.3866976423313929,0.0166002902422534,,0.934626286412001,1.5147058823529411,0.0,0.03125,0.09410993418346358,-0.006298848210612926,-0.14750874125874125,2019-06-22 00:00:00,False,1.5100000000000002,2,4,2.97,1.46
2835,-11.097316017316022,-11.403982683982687,1.2225108225108225,-19.24658008658008,-0.11999999999999988,7.962597402597402,2.011774891774893,2.2384415584415596,0.5291774891774892,-4.416623376623377,-0.10666666666666647,6.761731601731603,0.18297528441121597,0.19471467889565164,-0.005888988904514947,0.05109890109890114,-1.3279655605795764,0.9568181818181818,-0.05214056776556775,0.03647455938101313,-0.22238265161495008,-0.01398971274099188,0.3069297314626637,2019-06-22 00:00:00,True,0.5399999999999998,2,2,2.26,1.72
2836,-17.575738653670413,-4.961452939384706,-0.03195248248553151,-2.721078282059093,0.20656411818458698,-2.446938775510204,-18.014483703929333,-6.197136765153824,-0.006442278403898882,-3.77474870545233,-0.25300030459945155,-2.169387755102041,-0.30840106276127266,0.03424888892935135,0.3691605965783995,0.19444444444444442,1.9034827482169705,0.4662247474747474,1.580253896430367,0.03406527355345111,0.39231088110575174,0.1337316790784267,-0.102116394353478,2019-06-22 00:00:00,False,1.49,2,2,3.0,1.51
2837,-25.39,-25.590000000000003,0.8500000000000001,-27.089999999999996,0.8500000000000002,0.6500000000000001,0.3500000000000014,0.15000000000000036,0.30000000000000004,-1.1500000000000004,0.6,0.7,0.19810525007037344,0.19318702577130803,-0.00491822429906541,,-1.595219017094017,-0.25,-2.4416666666666664,0.023021499397646188,-0.09365341215718981,0.0348130522712282,0.04972860008612842,2019-06-22 00:00:00,True,1.8,3,1,3.21,1.41
2838,-1.8018842253670968,-6.188422520744794,-1.486675005349058,-2.4104396415359837,-2.0808278046380284,-1.6971550745707784,2.1412871108532237,-1.9580678511788818,-0.6189072933437583,0.7115152038795589,-1.9959408269607763,-0.6736422280976622,0.07112742732438149,-0.01499671895880117,-0.08219666790208435,-0.24999999999999994,-0.3421027876771001,0.3177192211974824,-0.3618434873949581,-0.02036823801728785,0.0072022232919337625,-0.07784633075853714,-0.02619359331773552,2019-06-22 00:00:00,False,-1.71,2,2,1.42,3.13
2839,4.800191570881225,5.215708812260534,-0.6597701149425287,3.321264367816095,1.1436781609195403,0.7507662835249043,7.459961685823755,8.225478927203064,-0.03333333333333327,5.828160919540231,1.9467432950191572,0.4505747126436783,0.19501513596728226,0.21877296218427844,0.010233191775031236,0.275,-2.954066715860736,-1.6197323917912154,-0.07051282051282048,-0.023240439766932616,0.16602569755822572,-0.001148184511132827,0.03559210462595453,2019-06-22 00:00:00,True,-1.0199999999999998,3,1,1.57,2.59
