,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,2020-06-27,True,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
6687,-3.482142857142854,-8.57142857142857,0.0,-15.267857142857146,-0.26785714285714285,6.964285714285714,7.232142857142858,0.0,-2.946428571428571,-0.26785714285714285,5.625,0.2617905675459632,0.11819116135662894,-0.15227817745803351,0.0,-0.6445287792536367,0.0,0.0,0.0,-0.40831043956043955,-0.015625,0.23076923076923078,0.22586027111574558,2.4107142857142847,0.0,0.0,0,-10.159999999999997,-24.040000000000006,1.0,2020-06-27,False,1.7,0,0,4,0,4,0,0,1,0,1,0,1,3.09,1.39
6689,64.41176470588235,44.70588235294117,0.29411764705882354,13.823529411764703,2.3529411764705883,28.529411764705884,51.470588235294116,0.29411764705882354,5.2941176470588225,2.0588235294117645,25.294117647058822,0.15750779238379187,-0.012704973573654965,-0.17819148936170215,0.5,0.1290684624017957,-0.2777777777777777,0.0,0.003875968992248062,-0.5921826842252732,0.010787335388063882,0.3333333333333333,0.09916929482819037,32.64705882352942,0.5,4.411764705882353,0,0.0,-4.529999999999994,-7.005479452054793,2020-07-11,True,-1.59,1,1,3,0,3,0,0,6,0,7,0,0,1.43,3.02
6690,26.93877551020408,23.265306122448976,1.2244897959183674,23.265306122448976,0.0,0.0,13.46938775510204,0.0,9.795918367346943,0.0,0.0,0.011103100216294182,-0.020475847152126858,-0.03157894736842104,0.0,0.03178122690317853,0.0,0.0,0.0,-0.06818181818181823,0.0,0.0,-0.006402620607504461,9.795918367346943,0.0,0.0,0,-5.079999999999984,0.0,3.0,2020-07-11,False,-0.8699999999999999,1,1,2,0,3,0,0,0,0,0,0,0,1.59,2.46
6691,6.835443037974684,4.556962025316452,0.759493670886076,3.417721518987335,1.139240506329114,0.0,6.4556962025316444,0.759493670886076,3.037974683544304,0.759493670886076,0.379746835443038,0.07748429372424509,0.04019455515773829,-0.036073768830642394,0.6666666666666666,-0.34593837535014016,0.0,-0.8333333333333333,0.03333333333333333,-0.09069767441860466,0.03333333333333333,0.0034883720930232592,0.058852258852258865,4.177215189873417,0.6666666666666666,11.392405063291138,0,-5.0800000000000125,0.0,3.0,2020-07-11,True,0.71,1,1,2,0,0,0,0,0,0,0,0,0,2.36,1.65
6692,1.8000000000000043,1.1999999999999957,-0.6,0.4000000000000057,0.7999999999999999,0.0,-3.3999999999999986,-0.2,-5.0,0.8,0.0,-0.10093896713615025,-0.11930405965202978,-0.01346313173156588,0.0,0.6900000000000002,0.0,0.0,-0.00980392156862745,-0.0980392156862745,0.047058823529411764,0.0,-0.11586992573365062,-4.199999999999999,0.0,-3.0,0,12.700000000000017,0.0,-3.0027397260273965,2020-07-11,False,1.4100000000000001,1,1,6,0,9,0,2,5,0,3,0,0,2.87,1.46
6694,-0.1999999999999993,0.3999999999999986,-2.2,0.8000000000000007,0.0,-0.4,-3.4000000000000004,-0.4,-2.6000000000000014,0.0,-0.2,-0.1313650793650794,-0.10780952380952386,0.023555555555555552,0.0,0.5364583333333335,0.0,0.0,-0.0273972602739726,0.03400195694716246,0.0041585127201565555,-0.0136986301369863,-0.12486978262379334,-2.799999999999999,0.0,-6.0,-5,10.159999999999997,0.0,-7.005479452054793,2020-07-11,True,-0.7200000000000002,1,1,0,0,1,0,0,0,0,0,0,0,1.65,2.37
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.6200000000000045,-7.260000000000005,5.0027397260273965,2020-07-11,True,0.0,1,1,3,0,2,0,0,0,0,0,0,0,1.93,1.93
6696,-3.076923076923077,-3.076923076923077,0.3076923076923077,-3.076923076923077,0.0,0.0,-1.2307692307692308,0.3076923076923077,-1.2307692307692308,0.0,0.0,-0.041666666666666685,-0.041666666666666685,0.0,0.0,0.3333333333333335,0.0,0.0,0.5,0.0,0.0,0.0,-0.041666666666666685,-1.2307692307692308,0.0,4.615384615384616,0,-5.079999999999984,0.0,0.0,2020-07-11,True,-1.05,1,1,2,0,1,0,2,1,0,0,0,1,1.55,2.6
6697,10.0,10.0,0.20000000000000007,7.600000000000001,0.4,2.0,1.1999999999999993,0.0,-0.5999999999999996,0.19999999999999996,1.6,-0.12121212121212122,-0.12121212121212122,0.0,0.0,1.2796992481203007,0.33333333333333326,0.0,0.0,-0.1891304347826086,0.015217391304347822,0.17391304347826086,-0.12121212121212122,1.1999999999999993,0.0,0.0,0,0.0,0.0,-2.0027397260274,2020-07-11,False,0.3699999999999999,1,1,4,0,3,0,1,1,0,2,0,0,2.15,1.78
6699,-3.829787234042553,-0.8510638297872339,-0.425531914893617,0.0,-0.8510638297872342,0.0,-3.829787234042554,-0.425531914893617,0.0,-1.2765957446808511,0.0,-0.20000000000000007,0.09999999999999998,0.3666666666666667,0.0,0.0,0.0,0.0,-0.07692307692307693,0.5192307692307692,-0.23076923076923078,0.0,-0.2571428571428571,-1.2765957446808511,0.0,-6.382978723404255,0,2.539999999999992,0.0,-1.0,2020-07-11,False,5.17,1,1,1,0,2,0,2,0,0,0,0,1,6.3,1.13
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.079999999999984,-6.799999999999997,1.0,2020-07-11,False,1.9099999999999997,1,1,4,0,3,0,4,8,0,2,0,1,3.28,1.37
6701,5.200000000000003,0.40000000000000213,-1.8000000000000003,-1.3999999999999986,1.0,0.8000000000000003,7.0,0.0,1.0,0.8,1.4,0.11830333273926219,0.04206023881661025,-0.0973801461415078,0.40909090909090906,-0.47554697554697567,0.033333333333333215,-0.7142857142857142,-0.0037249893571732647,-0.09472115793954872,0.012132822477650074,0.03426990208599405,0.1272714213890685,3.1999999999999993,0.40909090909090906,0.0,0,10.159999999999997,0.0,-10.0054794520548,2020-07-11,True,-0.97,1,1,2,0,2,0,2,0,0,0,0,0,1.57,2.54
6702,-114.16666666666667,-41.66666666666667,-1.6666666666666667,0.8333333333333334,0.0,-42.5,-101.66666666666666,-1.6666666666666667,0.0,0.0,-35.0,-0.21904761904761905,0.026190476190476153,0.2952380952380952,0.0,1.0,0.0,0.0,-0.016129032258064516,0.49193548387096775,0.0,-0.3387096774193548,-0.32692307692307687,-35.0,0.0,-24.999999999999996,0,-7.6200000000000045,0.0,9.005479452054796,2020-07-15,False,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0
6703,-17.31543624161074,-12.080536912751679,-3.221476510067114,0.0,-2.0134228187919465,-10.06711409395973,-14.093959731543624,-1.2080536912751678,-0.8053691275167782,-2.0134228187919465,-6.442953020134228,-0.274364406779661,-0.11652542372881358,0.17478813559322037,0.0,0.7999999999999998,0.0,0.0,-0.07142857142857142,0.5476190476190477,0.0,-0.38095238095238093,-0.24444444444444446,-9.261744966442954,0.0,-18.120805369127517,0,2.539999999999992,0.0,6.0027397260273965,2020-07-15,False,5.38,1,1,0,0,0,0,0,0,0,0,0,1,6.5,1.12
6704,-5.199999999999999,-3.4000000000000004,0.4,-1.4000000000000004,-1.0,-1.0,-5.6,-0.2,-2.8000000000000003,-0.7999999999999998,-0.8,-0.0975677169707021,-0.11746821448313985,0.0024875621890546595,-0.4666666666666666,1.2638888888888888,0.04166666666666674,0.0,-0.006093189964157707,-0.06523297491039426,-0.004301075268817206,-0.044444444444444446,-0.1782147315855181,-4.3999999999999995,-0.4666666666666666,-3.0,0,5.079999999999984,0.0,0.0,2020-07-15,False,0.31000000000000005,1,1,5,0,0,0,0,5,0,1,0,0,2.1,1.79
6705,-12.400000000000002,-9.399999999999999,-2.2,-6.400000000000002,-1.0,-2.0,-5.199999999999999,0.0,0.5999999999999996,-1.1999999999999997,-1.8,0.022228374797294614,0.07269706917691726,0.05565004152988173,0.4230769230769231,-0.882495164410058,0.4464285714285714,0.0,0.0045138888888888885,0.24548611111111113,-0.030555555555555558,-0.1,0.05436996798913568,-2.4000000000000004,0.4230769230769231,0.0,4,-5.0800000000000125,-4.539999999999999,-3.0027397260274,2020-07-15,False,0.5400000000000003,1,1,1,0,2,0,0,3,0,0,0,1,2.24,1.7
6706,-7.799999999999997,-7.400000000000002,-0.5999999999999999,-3.400000000000002,-0.6000000000000001,-3.4,-1.5999999999999996,-1.0,1.7999999999999998,-1.4,-2.2,0.07868292682926831,0.036439024390243935,-0.023951219512195143,-0.7142857142857143,-1.0909712722298224,0.9166666666666667,0.0,-0.06666666666666667,0.18845771144278606,-0.08537313432835822,-0.14666666666666667,0.0542287900778467,-1.8000000000000007,-0.7142857142857143,-15.0,0,-2.539999999999992,0.0,3.0027397260273965,2020-07-15,False,-0.5100000000000002,1,1,2,0,0,0,0,0,0,0,0,0,1.71,2.22
6707,-8.199999999999996,-8.399999999999999,1.6,-4.0,-0.19999999999999996,-4.2,-4.0,-0.2,-2.6000000000000014,0.2,-1.8,-0.014731788193844797,-0.020672861041069412,-0.00594107284722456,-1.0,0.1499358151476251,-2.0,0.0,-0.009345794392523364,0.054678268342464253,0.013642711354603073,-0.08411214953271028,-0.01852505292872264,-4.199999999999999,-1.0,-3.0,0,-10.159999999999997,0.0,-3.0027397260274,2020-07-15,False,2.0599999999999996,1,1,4,0,1,0,1,1,0,3,0,0,3.4,1.34
6708,-2.576687116564417,-2.2085889570552144,-0.7361963190184049,-1.1042944785276074,-1.1042944785276072,0.0,-1.1042944785276074,-0.36809815950920244,-0.736196319018405,-0.36809815950920244,0.0,0.20454545454545459,0.04545454545454547,-0.06818181818181823,0.0,0.33333333333333326,-1.0,0.0,-0.16666666666666666,-0.16666666666666669,0.0,0.0,0.11111111111111105,-1.1042944785276074,0.0,-5.521472392638037,0,-7.6200000000000045,0.0,-25.016438356164382,2020-07-15,True,1.2000000000000002,1,1,0,0,0,0,0,0,0,0,0,0,2.7,1.5
6709,-11.599999999999998,-8.799999999999997,0.0,-6.399999999999999,-1.2000000000000002,-1.2,-8.8,-0.6000000000000001,-3.4000000000000004,-1.5999999999999999,-1.2,-0.07292298362644034,-0.012507580351728276,0.06557004244996967,-0.75,0.014922236233711583,0.9047619047619049,0.0,-0.02080200501253133,0.18721804511278195,-0.03709273182957393,-0.05263157894736842,-0.04991291788794017,-6.200000000000001,-0.75,-9.0,0,-7.619999999999976,0.0,-15.010958904109586,2020-07-15,False,-2.46,1,1,0,0,4,0,0,0,0,0,0,0,1.29,3.75
6710,43.4,2.200000000000001,1.0,-3.4000000000000004,-0.6,6.2,42.800000000000004,0.6,0.5999999999999996,-0.4,4.6,0.43922531369339873,-0.15166393889798147,-0.6476268412438626,0.5,-1.4078947368421053,0.0,0.0,0.012448132780082987,-0.5137544183187337,-0.13984939296142615,0.0954356846473029,0.2928535732133932,4.800000000000001,0.5,9.0,0,2.539999999999992,4.540000000000006,4.0027397260274,2020-07-15,True,-0.6299999999999999,1,1,2,0,1,0,0,0,0,0,0,1,1.67,2.3
6711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.539999999999992,0.0,5.0027397260273965,2020-07-15,False,0.7100000000000002,1,1,0,0,0,0,0,0,0,0,0,0,2.35,1.64
6712,-3.0232558139534875,-2.558139534883721,0.0,3.023255813953488,-0.23255813953488375,-5.348837209302325,-3.255813953488372,-0.23255813953488372,0.9302325581395349,-0.23255813953488372,-3.488372093023256,-0.22660098522167482,-0.17898193760262726,0.04761904761904767,-0.5,-0.4285714285714284,0.5,-0.47058823529411775,-0.041666666666666664,0.575,0.016666666666666677,-0.5083333333333333,-0.20517241379310347,-2.7906976744186047,-0.5,-3.488372093023256,0,-7.6200000000000045,-4.529999999999994,-4.0027397260273965,2020-07-15,False,-0.8600000000000001,1,1,3,0,1,0,1,1,0,0,0,0,1.59,2.45
6713,-5.957446808510637,-2.553191489361702,-0.2127659574468085,-1.9148936170212765,0.0,-0.6382978723404256,-4.8936170212765955,-0.2127659574468085,-1.4893617021276595,0.0,-0.425531914893617,-0.3309178743961353,-0.09420289855072464,0.28019323671497576,0.0,2.833333333333333,0.0,0.0,-0.03571428571428571,0.24285714285714283,0.0,-0.07142857142857142,-0.24107142857142855,-1.9148936170212767,0.0,-3.1914893617021276,3,5.0800000000000125,0.0,3.0027397260274,2020-07-18,False,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6714,0.6000000000000014,0.20000000000000284,0.6,-0.3999999999999986,0.6,0.0,1.5999999999999996,0.0,0.5999999999999996,0.6,0.0,0.05747863247863244,0.04081196581196578,-0.01666666666666672,0.0,-0.22093023255813948,0.0,0.0,0.0,-0.0980392156862745,0.058823529411764705,0.0,0.04773286976676805,1.200000000000001,0.0,0.0,0,7.6200000000000045,6.800000000000011,0.0,2020-07-18,True,-0.9199999999999999,1,1,0,0,0,0,1,0,0,0,0,0,1.58,2.5
6715,-0.7692307692307692,0.7692307692307696,0.0,0.7692307692307696,0.0,0.0,0.7692307692307693,-0.7692307692307693,1.5384615384615385,0.0,0.0,0.3,0.5,0.4,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.5384615384615385,-1.0,-11.538461538461537,0,10.159999999999997,0.0,3.002739726027393,2020-07-18,True,0.0,1,1,2,0,3,0,2,5,0,3,0,2,1.94,1.94
6716,6.6000000000000005,3.0000000000000004,-2.0,1.4,0.4,1.2000000000000002,6.200000000000001,-0.8,1.2000000000000002,0.4,1.2,0.10964912280701755,0.10087719298245612,-0.026315789473684237,0.08333333333333331,-1.75,0.0,-0.8571428571428572,-0.25736961451247165,0.05215419501133786,-0.06462585034013604,0.0873015873015873,0.2407407407407407,2.8,0.08333333333333331,-12.0,0,7.6200000000000045,0.0,0.0,2020-07-18,False,-1.75,1,1,2,0,0,0,1,2,0,0,0,2,1.4,3.15
6717,2.5,2.500000000000001,0.0,-2.4999999999999996,0.0,5.0,3.750000000000001,0.0,-1.25,0.0,4.791666666666667,0.2222222222222222,0.23232323232323238,0.04040404040404033,0.0,-0.22222222222222232,0.0,0.0,0.0,-0.5181818181818183,0.0,0.575,0.2321428571428571,3.541666666666667,0.0,0.0,-2,2.539999999999992,0.0,-3.0027397260274,2020-07-18,True,-1.3800000000000001,1,1,2,0,4,0,1,9,0,5,0,3,1.47,2.85
6718,-14.6,-11.4,-0.20000000000000007,-10.799999999999999,0.19999999999999996,-0.8,-10.8,-0.2,-6.4,-0.20000000000000007,-1.0,-0.18502294534835217,-0.13245723821443472,0.029724655819774792,-0.25,0.9843971631205672,0.75,0.0,-0.0125,-0.01057692307692315,0.06538461538461539,-0.0625,-0.17543859649122806,-7.6,-0.25,-3.0,0,-2.5400000000000205,0.0,10.005479452054793,2020-07-18,False,1.45,1,1,1,0,0,0,3,1,0,0,0,0,2.9,1.45
6719,1.3999999999999986,1.0,0.39999999999999997,2.8000000000000007,-1.4,-0.4,-1.0,-0.2,-0.1999999999999993,-0.7999999999999999,-0.4,-0.11674796747967475,-0.13772357723577233,-0.02097560975609758,-1.0,0.42176386913229025,-0.5,0.0,-0.02040816326530612,0.06539888682745831,-0.07699443413729128,-0.04081632653061224,-0.1323953823953824,-1.3999999999999995,-1.0,-3.0,0,5.0800000000000125,0.0,0.0,2020-07-18,False,-0.8400000000000001,1,1,3,0,2,0,0,1,0,0,0,0,1.61,2.45
6720,5.454545454545455,0.0,0.0,0.0,0.0,0.0,6.136363636363637,0.0,0.6818181818181819,0.0,0.0,0.41666666666666663,-0.25,-0.6666666666666667,0.0,-0.6666666666666667,0.0,0.0,0.0,-0.7272727272727273,0.0,0.0,0.25,0.6818181818181819,0.0,0.0,0,-7.619999999999976,0.0,-1.0,2020-07-18,True,-0.1499999999999999,1,1,0,0,0,0,0,1,0,0,0,0,1.87,2.02
6721,0.47058823529411775,1.882352941176471,0.0,0.9411764705882351,0.0,0.9411764705882354,2.1176470588235294,0.0,2.352941176470588,0.0,1.1764705882352942,0.36363636363636365,0.6636363636363636,0.30000000000000004,0.0,-2.769230769230769,0.0,-1.0,0.0,0.3842105263157895,0.0,0.2157894736842105,0.577922077922078,3.5294117647058822,0.0,0.0,0,0.0,0.0,7.005479452054793,2020-07-18,True,-0.8200000000000001,1,1,0,0,0,0,0,0,0,0,0,0,1.61,2.43
6722,4.551724137931034,4.551724137931034,-0.41379310344827586,4.137931034482758,0.41379310344827586,0.0,1.6551724137931032,-0.41379310344827586,1.6551724137931032,0.0,0.0,-0.05197505197505192,-0.05197505197505192,0.0,0.0,0.1428571428571428,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,-0.05197505197505192,1.6551724137931032,0.0,-6.206896551724138,0,12.699999999999989,0.0,-6.005479452054793,2020-07-18,True,1.9299999999999997,1,1,0,0,1,0,0,1,0,1,0,2,3.3,1.37
6723,-18.0,-3.2,-0.6,-2.0,0.0,-1.2,-14.000000000000002,-0.4,-1.8,0.0,-0.8,-0.029629629629629672,0.007407407407407418,0.11851851851851852,0.0,0.8333333333333333,0.0,-0.3999999999999999,-0.019417475728155338,0.036187113857016784,0.0,-0.018240659017358045,-0.1875,-2.6,0.0,-6.0,0,-5.0800000000000125,0.0,7.005479452054793,2020-07-18,False,1.75,1,1,2,0,0,0,0,1,0,0,0,2,3.15,1.4
6724,0.8000000000000007,-0.40000000000000036,-2.4,0.8000000000000003,-1.0,-0.2,0.8000000000000003,-0.2,0.7999999999999998,-0.8,-0.2,0.049107142857142905,-0.0982142857142857,-0.1785714285714286,0.8461538461538461,-0.41666666666666674,-0.19999999999999996,0.0,-0.0700280112044818,0.10084033613445376,-0.24649859943977592,-0.0700280112044818,0.0064102564102564985,-0.20000000000000018,0.8461538461538461,-3.0,2,-2.539999999999992,0.0,2.0,2020-07-18,False,-1.05,1,1,2,0,2,0,2,2,0,0,0,0,1.55,2.6
6725,8.846153846153847,9.23076923076923,-0.38461538461538464,4.999999999999998,-0.38461538461538464,4.615384615384615,11.53846153846154,0.0,8.461538461538462,0.0,3.4615384615384617,0.3653153153153153,0.39234234234234233,0.027027027027026973,0.0,-1.5049019607843135,0.0,0.0,0.0,-0.13237924865831852,0.0,0.20930232558139536,0.38333333333333336,11.923076923076925,0.0,0.0,0,-2.539999999999992,-3.1700000000000017,-2.0,2020-07-25,True,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0
6726,31.11111111111111,19.682539682539684,0.6349206349206349,0.31746031746031744,0.0,19.365079365079364,21.58730158730159,0.31746031746031744,0.0,0.0,12.698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.698412698412698,0.0,4.761904761904762,0,2.5400000000000205,6.799999999999997,-24.016438356164382,2020-07-25,True,-7.67,1,1,0,0,0,0,1,0,0,0,0,0,1.08,8.75
6727,2.5,1.7857142857142847,0.0,4.285714285714285,0.357142857142857,-2.857142857142857,-3.928571428571428,0.0,-1.4285714285714288,0.3571428571428571,-2.5,-0.2965545529122231,-0.2748154224774405,-0.034864643150123054,0.0,1.0644257703081235,-0.5,0.0,0.0,0.17258064516129035,0.08548387096774193,-0.22580645161290322,-0.2666666666666666,-3.5714285714285703,0.0,0.0,0,2.539999999999992,6.799999999999997,1.002739726027393,2020-07-25,False,0.0,1,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0
6728,-0.6666666666666679,4.0,2.0,0.666666666666667,1.3333333333333333,2.0,0.0,1.3333333333333333,0.6666666666666667,0.6666666666666667,2.0,0.021666666666666612,0.215,0.2733333333333333,0.0,-1.5,0.33333333333333326,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.1642857142857143,3.3333333333333335,0.0,20.000000000000004,0,-10.159999999999997,0.0,10.005479452054793,2020-07-25,True,0.0,1,1,8,0,4,0,2,0,0,0,0,0,1.94,1.94
6729,7.142857142857142,5.238095238095237,0.9523809523809523,-1.4285714285714286,0.0,6.666666666666667,5.7142857142857135,0.47619047619047616,-0.47619047619047616,0.0,4.761904761904762,0.1558441558441559,0.2142857142857143,0.012987012987012991,0.0,-0.5,0.0,0.0,0.0625,-0.4375,0.0,0.625,0.2875,4.285714285714286,0.0,7.142857142857142,0,-10.159999999999997,0.0,0.0,2020-07-25,False,0.47,1,1,0,0,0,0,2,0,0,0,0,4,2.21,1.74
6730,0.0,6.2,-1.0,3.6,0.2,2.4000000000000004,-1.5999999999999996,-0.4,1.8,0.0,2.0,-0.07766990291262132,0.18446601941747576,0.30097087378640774,0.0,-5.4,0.0,-0.18452380952380953,-0.024691358024691357,0.12464062235751733,0.0,0.15592761711483172,0.06451612903225801,3.8,0.0,-6.0,0,12.699999999999989,0.0,0.0,2020-07-25,False,-1.07,1,1,3,0,0,0,0,6,0,0,0,1,1.53,2.6
6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.619999999999976,0.0,7.0054794520547965,2020-07-25,True,-0.4800000000000002,1,1,3,0,0,0,0,0,0,0,0,0,1.72,2.2
6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.0800000000000125,-4.529999999999994,-23.016438356164382,2020-07-25,True,0.7100000000000002,1,1,0,0,0,0,3,0,0,0,0,0,2.35,1.64
6733,-1.2000000000000028,3.599999999999998,-0.4,5.400000000000002,-1.4,-0.4,-0.8000000000000007,0.0,3.8000000000000007,-0.6000000000000001,-0.2,-0.008965163934426257,0.13831967213114754,0.1851946721311475,0.0,-0.49591836734693917,-0.3333333333333335,0.0,0.0,0.3609566184649611,-0.04171301446051169,-0.016129032258064516,0.0659746657283603,3.0,0.0,0.0,0,5.0800000000000125,0.0,-8.005479452054793,2020-07-25,True,-0.6800000000000002,1,1,0,0,0,0,0,4,0,1,0,0,1.65,2.33
6734,-12.400000000000002,-11.4,2.2,-10.2,-1.2,0.0,-9.8,0.8,-7.200000000000001,-1.0,0.0,-0.3142315889178309,-0.2659246980819323,-0.08358986502486376,0.0,2.0113636363636367,-0.16666666666666674,0.0,0.36363636363636365,-0.006060606060605989,-0.009090909090909094,0.0,-0.2805477528089888,-8.2,0.0,12.0,0,0.0,0.0,7.0054794520547965,2020-07-25,False,1.04,1,1,0,0,1,0,0,2,0,0,0,0,2.58,1.54
6735,-1.333333333333334,-1.333333333333334,0.0,0.0,0.0,-1.3333333333333333,-9.333333333333334,0.0,-8.0,0.0,-1.3333333333333333,-0.6666666666666667,-0.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.09999999999999998,0.0,-0.1,-0.6666666666666667,-9.333333333333334,0.0,0.0,0,-5.0800000000000125,-23.13000000000001,-18.010958904109586,2020-07-25,False,2.41,1,1,2,0,1,0,0,0,0,0,0,0,3.7,1.29
6736,6.800000000000001,5.6,-0.8,3.1999999999999997,0.0,2.4,3.9999999999999996,-0.4,0.40000000000000013,0.0,2.4,-0.1636363636363637,-0.30000000000000004,-0.13636363636363635,0.0,1.6666666666666667,0.0,0.0,-0.25,-0.4642857142857143,0.0,0.25,-0.2210526315789474,2.8000000000000003,0.0,-6.0,0,2.5400000000000205,-11.790000000000006,-10.005479452054793,2020-07-25,False,-2.41,1,1,3,0,5,0,2,4,0,4,0,7,1.29,3.7
6737,3.6000000000000005,3.8000000000000007,-0.4,2.5999999999999996,1.2,0.0,1.6,0.0,0.6000000000000001,1.2,0.0,-0.005398110661268607,0.020242914979757054,0.02564102564102566,0.0,0.31470588235294095,0.0,0.0,0.0,-0.17521367521367515,0.23076923076923078,0.0,0.008771929824561375,1.8000000000000003,0.0,0.0,0,-2.539999999999992,0.0,-1.0,2020-07-25,True,-0.51,1,1,3,0,4,0,3,2,0,1,0,1,1.72,2.23
6738,4.200000000000001,0.40000000000000036,-0.6,0.6000000000000014,-1.0,0.8,3.6000000000000005,-0.2,-0.40000000000000036,-1.0,0.8,0.07513914656771803,-0.11688311688311692,-0.16604823747680886,0.0,0.3426086956521739,0.0,0.0,-0.02564102564102564,-0.23751686909581654,-0.13630229419703105,0.07017543859649122,-0.05688946571490372,-0.6000000000000005,0.0,-3.0,0,2.5400000000000205,0.0,5.0054794520548,2020-07-25,False,1.1900000000000002,1,1,2,0,5,0,1,3,0,17,0,0,2.7,1.51
6739,-15.0,-10.0,-1.2,-9.400000000000002,0.19999999999999996,-0.7999999999999999,-9.599999999999998,0.0,-4.6,0.3999999999999999,-0.4,-0.1058879392212726,0.024691358024691357,0.13057929724596384,0.0,0.672093023255814,-0.33333333333333326,-0.3999999999999999,0.0,0.06384505021520803,0.12769010043041606,0.027259684361549505,-0.031119465329991602,-4.6000000000000005,0.0,0.0,0,0.0,-6.799999999999997,-2.0,2020-07-25,False,0.4600000000000002,1,1,4,0,2,0,0,6,0,5,0,0,2.2,1.74
6740,-25.384615384615387,-20.769230769230774,-6.923076923076923,-25.384615384615373,6.923076923076922,-2.3076923076923075,-16.153846153846146,-2.3076923076923075,-18.461538461538467,9.23076923076923,-2.3076923076923075,-0.008535489667565122,0.02425876010781669,0.03279424977538181,0.0,0.22916666666666674,-0.25,0.0,-0.03125,-0.10999999999999999,0.195,-0.03125,0.00536585365853659,-11.538461538461533,0.0,-34.61538461538462,0,2.5400000000000205,0.0,-13.010958904109593,2020-08-01,False,-2.74,2,2,1,0,2,0,1,5,0,6,0,1,1.26,4.0
6741,-19.2,0.5999999999999996,-1.4000000000000001,1.0,0.39999999999999997,-0.8,-8.8,-0.2,2.0,0.4,-0.4,0.10962962962962963,0.43407407407407406,0.6244444444444444,0.75,-0.6079854809437386,0.0,0.0,0.0037707390648567124,0.6093514328808446,0.058823529411764705,-0.02564102564102564,0.1703431372549019,2.0,0.75,-3.0,0,0.0,0.0,0.0,2020-08-01,False,-1.9399999999999997,2,2,2,0,1,0,0,0,0,0,0,0,1.36,3.3
